0.000938426	6.49903e+36	217.076	1.82404e+11	5.13397e-09	7.1303e-10	4.48266e-59	-10.2661	-1.69497	20.428	1	872.289	
0.000938858	6.50502e+36	217.038	1.83264e+11	5.13397e-09	7.1303e-10	4.48266e-59	-10.2699	-1.68227	20.4464	1	872.674	
0.000939291	6.51102e+36	216.999	1.84127e+11	5.13397e-09	7.1303e-10	4.48266e-59	-10.2737	-1.66956	20.4648	1	873.06	
0.000939723	6.51701e+36	216.96	1.84995e+11	5.13397e-09	7.1303e-10	4.48266e-59	-10.2775	-1.65685	20.4832	1	873.446	
0.000940156	6.52302e+36	216.922	1.85866e+11	5.13397e-09	7.13031e-10	4.48266e-59	-10.2813	-1.64414	20.5016	1	873.833	
0.000940589	6.52903e+36	216.884	1.86742e+11	5.13397e-09	7.13031e-10	4.48266e-59	-10.285	-1.63143	20.52	1	874.219	
0.000941022	6.53505e+36	216.846	1.87622e+11	5.13397e-09	7.13031e-10	4.48266e-59	-10.2888	-1.61872	20.5383	1	874.606	
0.000941456	6.54107e+36	216.808	1.88505e+11	5.13397e-09	7.13031e-10	4.48266e-59	-10.2926	-1.60601	20.5567	1	874.992	
0.00094189	6.5471e+36	216.77	1.89394e+11	5.13397e-09	7.13031e-10	4.48266e-59	-10.2964	-1.59331	20.5751	1	875.379	
0.000942323	6.55313e+36	216.732	1.90286e+11	5.13397e-09	7.13031e-10	4.48266e-59	-10.3002	-1.5806	20.5935	1	875.766	
0.000942758	6.55917e+36	216.695	1.91182e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3039	-1.56789	20.6119	1	876.154	
0.000943192	6.56521e+36	216.657	1.92083e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3077	-1.55518	20.6303	1	876.541	
0.000943626	6.57126e+36	216.62	1.92988e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3115	-1.54247	20.6487	1	876.929	
0.000944061	6.57732e+36	216.583	1.93897e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3153	-1.52976	20.6671	1	877.316	
0.000944496	6.58338e+36	216.546	1.94811e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3191	-1.51705	20.6855	1	877.704	
0.000944931	6.58944e+36	216.509	1.95729e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3228	-1.50434	20.7038	1	878.092	
0.000945366	6.59551e+36	216.473	1.96651e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3266	-1.49164	20.7222	1	878.481	
0.000945802	6.60159e+36	216.436	1.97577e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3304	-1.47893	20.7406	1	878.869	
0.000946237	6.60768e+36	216.4	1.98508e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3342	-1.46622	20.759	1	879.258	
0.000946673	6.61376e+36	216.364	1.99443e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3379	-1.45351	20.7774	1	879.647	
0.000947109	6.61986e+36	216.327	2.00383e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3417	-1.4408	20.7958	1	880.036	
0.000947545	6.62596e+36	216.292	2.01327e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3455	-1.42809	20.8142	1	880.425	
0.000947982	6.63206e+36	216.256	2.02275e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3493	-1.41538	20.8326	1	880.814	
0.000948418	6.63817e+36	216.22	2.03228e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3531	-1.40268	20.851	1	881.204	
0.000948855	6.64429e+36	216.185	2.04186e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3568	-1.38997	20.8694	1	881.593	
0.000949292	6.65041e+36	216.149	2.05148e+11	5.13396e-09	7.13031e-10	4.48266e-59	-10.3606	-1.37726	20.8877	1	881.983	
0.00094973	6.65654e+36	216.114	2.06114e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.3644	-1.36455	20.9061	1	882.373	
0.000950167	6.66268e+36	216.079	2.07085e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.3682	-1.35184	20.9245	1	882.763	
0.000950605	6.66882e+36	216.044	2.08061e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.372	-1.33913	20.9429	1	883.154	
0.000951043	6.67496e+36	216.009	2.09041e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.3757	-1.32642	20.9613	1	883.544	
0.000951481	6.68111e+36	215.975	2.10026e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.3795	-1.31371	20.9797	1	883.935	
0.000951919	6.68727e+36	215.94	2.11016e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.3833	-1.30101	20.9981	1	884.326	
0.000952357	6.69343e+36	215.906	2.1201e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.3871	-1.2883	21.0165	1	884.717	
0.000952796	6.6996e+36	215.872	2.13009e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.3909	-1.27559	21.0349	1	885.108	
0.000953235	6.70577e+36	215.838	2.14012e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.3946	-1.26288	21.0532	1	885.499	
0.000953674	6.71195e+36	215.804	2.1502e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.3984	-1.25017	21.0716	1	885.891	
0.000954113	6.71813e+36	215.77	2.16033e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4022	-1.23746	21.09	1	886.283	
0.000954553	6.72432e+36	215.736	2.17051e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.406	-1.22475	21.1084	1	886.675	
0.000954993	6.73052e+36	215.703	2.18074e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4098	-1.21205	21.1268	1	887.067	
0.000955432	6.73672e+36	215.67	2.19101e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4135	-1.19934	21.1452	1	887.459	
0.000955873	6.74293e+36	215.636	2.20133e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4173	-1.18663	21.1636	1	887.851	
0.000956313	6.74914e+36	215.603	2.2117e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4211	-1.17392	21.182	1	888.244	
0.000956753	6.75536e+36	215.57	2.22212e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4249	-1.16121	21.2004	1	888.637	
0.000957194	6.76159e+36	215.538	2.23259e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4286	-1.1485	21.2187	1	889.03	
0.000957635	6.76782e+36	215.505	2.24311e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4324	-1.13579	21.2371	1	889.423	
0.000958076	6.77405e+36	215.472	2.25368e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4362	-1.12308	21.2555	1	889.816	
0.000958517	6.7803e+36	215.44	2.2643e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.44	-1.11038	21.2739	1	890.21	
0.000958959	6.78654e+36	215.408	2.27497e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4438	-1.09767	21.2923	1	890.603	
0.000959401	6.7928e+36	215.376	2.28568e+11	5.13396e-09	7.13032e-10	4.48266e-59	-10.4475	-1.08496	21.3107	1	890.997	
0.000959843	6.79906e+36	215.344	2.29645e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4513	-1.07225	21.3291	1	891.391	
0.000960285	6.80532e+36	215.312	2.30727e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4551	-1.05954	21.3475	1	891.785	
0.000960727	6.81159e+36	215.28	2.31814e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4589	-1.04683	21.3659	1	892.18	
0.00096117	6.81787e+36	215.248	2.32906e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4627	-1.03412	21.3843	1	892.574	
0.000961612	6.82415e+36	215.217	2.34003e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4664	-1.02142	21.4026	1	892.969	
0.000962055	6.83044e+36	215.186	2.35106e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4702	-1.00871	21.421	1	893.364	
0.000962498	6.83673e+36	215.155	2.36214e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.474	-0.995998	21.4394	1	893.759	
0.000962942	6.84303e+36	215.124	2.37326e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4778	-0.983289	21.4578	1	894.154	
0.000963385	6.84934e+36	215.093	2.38445e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4816	-0.970581	21.4762	1	894.549	
0.000963829	6.85565e+36	215.062	2.39568e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4853	-0.957872	21.4946	1	894.945	
0.000964273	6.86197e+36	215.031	2.40697e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4891	-0.945163	21.513	1	895.341	
0.000964717	6.86829e+36	215.001	2.41831e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4929	-0.932455	21.5314	1	895.736	
0.000965162	6.87462e+36	214.97	2.4297e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.4967	-0.919746	21.5498	1	896.133	
0.000965606	6.88095e+36	214.94	2.44115e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5005	-0.907037	21.5681	1	896.529	
0.000966051	6.88729e+36	214.91	2.45265e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5042	-0.894329	21.5865	1	896.925	
0.000966496	6.89364e+36	214.88	2.4642e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.508	-0.88162	21.6049	1	897.322	
0.000966941	6.89999e+36	214.85	2.47581e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5118	-0.868911	21.6233	1	897.719	
0.000967386	6.90635e+36	214.821	2.48748e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5156	-0.856203	21.6417	1	898.116	
0.000967832	6.91272e+36	214.791	2.49919e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5193	-0.843494	21.6601	1	898.513	
0.000968278	6.91908e+36	214.761	2.51097e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5231	-0.830785	21.6785	1	898.91	
0.000968724	6.92546e+36	214.732	2.5228e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5269	-0.818076	21.6969	1	899.308	
0.00096917	6.93184e+36	214.703	2.53468e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5307	-0.805368	21.7153	1	899.705	
0.000969617	6.93823e+36	214.674	2.54663e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5345	-0.792659	21.7336	1	900.103	
0.000970063	6.94462e+36	214.645	2.55862e+11	5.13396e-09	7.13033e-10	4.48266e-59	-10.5382	-0.77995	21.752	1	900.501	
0.00097051	6.95102e+36	214.616	2.57068e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.542	-0.767242	21.7704	1	900.899	
0.000970957	6.95743e+36	214.588	2.58279e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5458	-0.754533	21.7888	1	901.298	
0.000971404	6.96384e+36	214.559	2.59496e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5496	-0.741824	21.8072	1	901.696	
0.000971852	6.97025e+36	214.494	2.60832e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5538	-0.724282	21.8309	1	902.095	
0.000972299	6.97668e+36	214.428	2.62176e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.558	-0.706711	21.8547	1	902.494	
0.000972747	6.98311e+36	214.363	2.63527e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5622	-0.68914	21.8785	1	902.893	
0.000973195	6.98954e+36	214.298	2.64885e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5665	-0.671568	21.9023	1	903.292	
0.000973644	6.99598e+36	214.233	2.6625e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5707	-0.653997	21.9261	1	903.692	
0.000974092	7.00243e+36	214.169	2.67622e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5749	-0.636426	21.9498	1	904.091	
0.000974541	7.00888e+36	214.105	2.69001e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5791	-0.618855	21.9736	1	904.491	
0.00097499	7.01534e+36	214.041	2.70387e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5833	-0.601284	21.9974	1	904.891	
0.000975439	7.0218e+36	213.977	2.7178e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5875	-0.583713	22.0212	1	905.291	
0.000975888	7.02827e+36	213.913	2.73181e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.5918	-0.566142	22.0449	1	905.691	
0.000976338	7.03475e+36	213.85	2.74588e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.596	-0.548571	22.0687	1	906.092	
0.000976787	7.04123e+36	213.787	2.76003e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.6002	-0.531	22.0925	1	906.493	
0.000977237	7.04772e+36	213.724	2.77426e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.6044	-0.513429	22.1163	1	906.893	
0.000977687	7.05421e+36	213.661	2.78855e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.6086	-0.495858	22.14	1	907.294	
0.000978138	7.06071e+36	213.598	2.80292e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.6129	-0.478287	22.1638	1	907.696	
0.000978588	7.06722e+36	213.536	2.81736e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.6171	-0.460716	22.1876	1	908.097	
0.000979039	7.07373e+36	213.474	2.83188e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.6213	-0.443145	22.2114	1	908.499	
0.00097949	7.08025e+36	213.412	2.84647e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.6255	-0.425574	22.2352	1	908.9	
0.000979941	7.08678e+36	213.351	2.86114e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.6297	-0.408003	22.2589	1	909.302	
0.000980393	7.09331e+36	213.289	2.87588e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.634	-0.390432	22.2827	1	909.704	
0.000980844	7.09984e+36	213.228	2.8907e+11	5.13396e-09	7.13034e-10	4.48266e-59	-10.6382	-0.372861	22.3065	1	910.107	
0.000981296	7.10638e+36	213.167	2.9056e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6424	-0.355289	22.3303	1	910.509	
0.000981748	7.11293e+36	213.106	2.92057e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6466	-0.337718	22.354	1	910.912	
0.0009822	7.11949e+36	213.046	2.93562e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6508	-0.320147	22.3778	1	911.314	
0.000982653	7.12605e+36	212.986	2.95074e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.655	-0.302576	22.4016	1	911.717	
0.000983105	7.13261e+36	212.925	2.96595e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6593	-0.285005	22.4254	1	912.121	
0.000983558	7.13919e+36	212.866	2.98123e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6635	-0.267434	22.4491	1	912.524	
0.000984011	7.14576e+36	212.806	2.99659e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6677	-0.249863	22.4729	1	912.927	
0.000984464	7.15235e+36	212.746	3.01203e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6719	-0.232292	22.4967	1	913.331	
0.000984918	7.15894e+36	212.687	3.02756e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6761	-0.214721	22.5205	1	913.735	
0.000985372	7.16554e+36	212.628	3.04316e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6804	-0.19715	22.5443	1	914.139	
0.000985825	7.17214e+36	212.569	3.05884e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6846	-0.179579	22.568	1	914.543	
0.000986279	7.17875e+36	212.511	3.0746e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6888	-0.162008	22.5918	1	914.948	
0.000986734	7.18536e+36	212.452	3.09044e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.693	-0.144437	22.6156	1	915.352	
0.000987188	7.19198e+36	212.394	3.10637e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.6972	-0.126866	22.6394	1	915.757	
0.000987643	7.19861e+36	212.336	3.12237e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7014	-0.109295	22.6631	1	916.162	
0.000988098	7.20524e+36	212.278	3.13846e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7057	-0.0917236	22.6869	1	916.567	
0.000988553	7.21188e+36	212.221	3.15463e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7099	-0.0741526	22.7107	1	916.972	
0.000989008	7.21853e+36	212.163	3.17089e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7141	-0.0565815	22.7345	1	917.378	
0.000989464	7.22518e+36	212.106	3.18723e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7183	-0.0390105	22.7582	1	917.784	
0.00098992	7.23184e+36	212.049	3.20365e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7225	-0.0214394	22.782	1	918.189	
0.000990376	7.2385e+36	211.993	3.22016e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7268	-0.00386835	22.8058	1	918.595	
0.000990832	7.24517e+36	211.444	3.23675e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.731	0.0137027	22.8296	1	919.002	
0.000991288	7.25185e+36	210.77	3.25343e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7352	0.0312738	22.8534	1	919.408	
0.000991745	7.25853e+36	210.109	3.27019e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7394	0.0488448	22.8771	1	919.815	
0.000992202	7.26522e+36	209.461	3.28704e+11	5.13396e-09	7.13035e-10	4.48266e-59	-10.7436	0.0664159	22.9009	1	920.221	
0.000992659	7.27191e+36	208.827	3.30398e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7479	0.0839869	22.9247	1	920.628	
0.000993116	7.27861e+36	208.204	3.32101e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7521	0.101558	22.9485	1	921.035	
0.000993574	7.28532e+36	207.594	3.33812e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7563	0.119129	22.9722	1	921.443	
0.000994031	7.29203e+36	206.995	3.35532e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7605	0.1367	22.996	1	921.85	
0.000994489	7.29875e+36	206.407	3.37261e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7647	0.154271	23.0198	1	922.258	
0.000994947	7.30548e+36	205.83	3.38999e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7689	0.171842	23.0436	1	922.665	
0.000995405	7.31221e+36	205.264	3.40746e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7732	0.189413	23.0673	1	923.073	
0.000995864	7.31895e+36	204.708	3.42501e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7774	0.206984	23.0911	1	923.482	
0.000996323	7.32569e+36	204.162	3.44266e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7816	0.224555	23.1149	1	923.89	
0.000996782	7.33244e+36	203.625	3.4604e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7858	0.242126	23.1387	1	924.299	
0.000997241	7.3392e+36	203.098	3.47823e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.79	0.259697	23.1625	1	924.707	
0.0009977	7.34596e+36	202.58	3.49616e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7943	0.277269	23.1862	1	925.116	
0.00099816	7.35273e+36	202.07	3.51417e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.7985	0.29484	23.21	1	925.525	
0.000998619	7.35951e+36	201.569	3.53228e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8027	0.312411	23.2338	1	925.934	
0.000999079	7.36629e+36	201.077	3.55048e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8069	0.329982	23.2576	1	926.344	
0.00099954	7.37307e+36	200.593	3.56877e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8111	0.347553	23.2813	1	926.754	
0.001	7.37987e+36	200.116	3.58716e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8153	0.365124	23.3051	1	927.163	
0.00100046	7.38667e+36	199.647	3.60565e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8196	0.382695	23.3289	1	927.573	
0.00100092	7.39348e+36	199.185	3.62423e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8238	0.400266	23.3527	1	927.984	
0.00100138	7.40029e+36	198.731	3.6429e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.828	0.417837	23.3764	1	928.394	
0.00100184	7.40711e+36	198.284	3.66167e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8322	0.435408	23.4002	1	928.804	
0.00100231	7.41393e+36	197.843	3.68054e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8364	0.452979	23.424	1	929.215	
0.00100277	7.42076e+36	197.41	3.69951e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8407	0.47055	23.4478	1	929.626	
0.00100323	7.4276e+36	196.983	3.71857e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8449	0.488121	23.4716	1	930.037	
0.00100369	7.43445e+36	196.562	3.73773e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8491	0.505692	23.4953	1	930.448	
0.00100415	7.4413e+36	196.147	3.75699e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8533	0.523263	23.5191	1	930.86	
0.00100462	7.44815e+36	195.738	3.77635e+11	5.13396e-09	7.13036e-10	4.48266e-59	-10.8575	0.540834	23.5429	1	931.271	
0.00100508	7.45502e+36	195.335	3.79581e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.8618	0.558405	23.5667	1	931.683	
0.00100554	7.46189e+36	194.938	3.81537e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.866	0.575976	23.5904	1	932.095	
0.001006	7.46876e+36	194.547	3.83503e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.8702	0.593548	23.6142	1	932.507	
0.00100647	7.47564e+36	194.16	3.85479e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.8744	0.611119	23.638	1	932.92	
0.00100693	7.48253e+36	193.78	3.87465e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.8786	0.62869	23.6618	1	933.332	
0.0010074	7.48943e+36	193.404	3.89462e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.8828	0.646261	23.6855	1	933.745	
0.00100786	7.49633e+36	193.034	3.91469e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.8871	0.663832	23.7093	1	934.158	
0.00100832	7.50324e+36	192.668	3.93486e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.8913	0.681403	23.7331	1	934.571	
0.00100879	7.51015e+36	192.307	3.95513e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.8955	0.698974	23.7569	1	934.984	
0.00100925	7.51707e+36	191.951	3.97551e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.8997	0.716545	23.7807	1	935.398	
0.00100972	7.524e+36	191.6	3.996e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9039	0.734116	23.8044	1	935.811	
0.00101018	7.53093e+36	191.253	4.01659e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9082	0.751687	23.8282	1	936.225	
0.00101065	7.53787e+36	190.91	4.03729e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9124	0.769258	23.852	1	936.639	
0.00101111	7.54482e+36	190.572	4.05809e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9166	0.786829	23.8758	1	937.053	
0.00101158	7.55177e+36	190.238	4.079e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9208	0.8044	23.8995	1	937.468	
0.00101205	7.55873e+36	189.908	4.10002e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.925	0.821971	23.9233	1	937.882	
0.00101251	7.56569e+36	189.582	4.12114e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9293	0.839542	23.9471	1	938.297	
0.00101298	7.57266e+36	189.26	4.14238e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9335	0.857113	23.9709	1	938.712	
0.00101344	7.57964e+36	188.942	4.16373e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9377	0.874684	23.9946	1	939.127	
0.00101391	7.58662e+36	188.628	4.18518e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9419	0.892255	24.0184	1	939.542	
0.00101438	7.59362e+36	188.318	4.20675e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9461	0.909827	24.0422	1	939.958	
0.00101485	7.60061e+36	188.011	4.22842e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9503	0.927398	24.066	1	940.373	
0.00101531	7.60762e+36	187.707	4.25021e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9546	0.944969	24.0898	1	940.789	
0.00101578	7.61463e+36	187.407	4.27211e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9588	0.96254	24.1135	1	941.205	
0.00101625	7.62164e+36	187.111	4.29412e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.963	0.980111	24.1373	1	941.621	
0.00101672	7.62867e+36	186.818	4.31625e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9672	0.997682	24.1611	1	942.038	
0.00101719	7.6357e+36	186.528	4.33849e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9714	1.01525	24.1849	1	942.454	
0.00101765	7.64273e+36	186.241	4.36085e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9757	1.03282	24.2086	1	942.871	
0.00101812	7.64977e+36	185.958	4.38332e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9799	1.05039	24.2324	1	943.288	
0.00101859	7.65682e+36	185.677	4.40591e+11	5.13396e-09	7.13037e-10	4.48266e-59	-10.9841	1.06797	24.2562	1	943.705	
0.00101906	7.66388e+36	185.4	4.42861e+11	5.13396e-09	7.13038e-10	4.48266e-59	-10.9883	1.08554	24.28	1	944.122	
0.00101953	7.67094e+36	185.125	4.45143e+11	5.13396e-09	7.13038e-10	4.48266e-59	-10.9925	1.10311	24.3037	1	944.54	
0.00102	7.67801e+36	184.854	4.47437e+11	5.13396e-09	7.13038e-10	4.48266e-59	-10.9967	1.12068	24.3275	1	944.957	
0.00102047	7.68508e+36	184.585	4.49742e+11	5.13396e-09	7.13038e-10	4.48266e-59	-11.001	1.13825	24.3513	1	945.375	
0.00102094	7.69217e+36	184.319	4.5206e+11	5.13396e-09	7.13038e-10	4.48266e-59	-11.0052	1.15582	24.3751	1	945.793	
0.00102141	7.69925e+36	184.056	4.54389e+11	5.13396e-09	7.13038e-10	4.48266e-59	-11.0094	1.17339	24.3989	1	946.212	
0.00102188	7.70635e+36	183.795	4.5673e+11	5.13396e-09	7.13038e-10	4.48266e-59	-11.0136	1.19096	24.4226	1	946.63	
0.00102235	7.71345e+36	183.537	4.59084e+11	5.13396e-09	7.13038e-10	4.48266e-59	-11.0178	1.20853	24.4464	1	947.049	
0.00102282	7.72056e+36	183.282	4.61449e+11	5.13396e-09	7.13038e-10	4.48266e-59	-11.0221	1.22611	24.4702	1	947.467	
0.00102329	7.72767e+36	183.029	4.63827e+11	5.13396e-09	7.13038e-10	4.48266e-59	-11.0263	1.24368	24.494	1	947.886	
0.00102376	7.73479e+36	182.779	4.66217e+11	5.13396e-09	7.13038e-10	4.48266e-59	-11.0305	1.26125	24.5177	1	948.305	
