0.000668652	3.2995e+25	0.0039223	3.04072e+66	5.13394e-13	0	4.48266e-61	-685.126	-761.129	1005.76	1	630.011	
0.00066896	3.30254e+25	0.00392385	3.04352e+66	5.13394e-13	0	4.48266e-61	-685.459	-760.629	1006.76	1	630.29	
0.000669268	3.30559e+25	0.0039254	3.04633e+66	5.13394e-13	0	4.48266e-61	-685.791	-760.129	1007.76	1	630.568	
0.000669576	3.30863e+25	0.00392695	3.04913e+66	5.13394e-13	0	4.48266e-61	-686.124	-759.629	1008.76	1	630.847	
0.000669885	3.31168e+25	0.00392851	3.05194e+66	5.13394e-13	0	4.48266e-61	-686.456	-759.13	1009.77	1	631.126	
0.000670193	3.31473e+25	0.00393006	3.05476e+66	5.13394e-13	0	4.48266e-61	-686.789	-758.63	1010.77	1	631.405	
0.000670502	3.31779e+25	0.00393162	3.05757e+66	5.13394e-13	0	4.48266e-61	-687.121	-758.13	1011.77	1	631.685	
0.000670811	3.32084e+25	0.00393318	3.06039e+66	5.13394e-13	0	4.48266e-61	-687.454	-757.63	1012.77	1	631.964	
0.00067112	3.3239e+25	0.00393474	3.06321e+66	5.13394e-13	0	4.48266e-61	-687.786	-757.13	1013.77	1	632.243	
0.000671429	3.32697e+25	0.0039363	3.06603e+66	5.13394e-13	0	4.48266e-61	-688.119	-756.63	1014.78	1	632.523	
0.000671738	3.33003e+25	0.00393786	3.06886e+66	5.13394e-13	0	4.48266e-61	-688.451	-756.13	1015.78	1	632.803	
0.000672048	3.3331e+25	0.00393942	3.07168e+66	5.13394e-13	0	4.48266e-61	-688.784	-755.63	1016.78	1	633.082	
0.000672357	3.33617e+25	0.00394098	3.07451e+66	5.13394e-13	0	4.48266e-61	-689.116	-755.13	1017.78	1	633.362	
0.000672667	3.33925e+25	0.00394255	3.07735e+66	5.13394e-13	0	4.48266e-61	-689.449	-754.63	1018.78	1	633.642	
0.000672977	3.34232e+25	0.00394411	3.08018e+66	5.13394e-13	0	4.48266e-61	-689.781	-754.13	1019.79	1	633.923	
0.000673287	3.3454e+25	0.00394568	3.08302e+66	5.13394e-13	0	4.48266e-61	-690.114	-753.63	1020.79	1	634.203	
0.000673597	3.34849e+25	0.00394725	3.08586e+66	5.13394e-13	0	4.48266e-61	-690.446	-753.13	1021.79	1	634.483	
0.000673907	3.35157e+25	0.00394882	3.08871e+66	5.13394e-13	0	4.48266e-61	-690.779	-752.63	1022.79	1	634.764	
0.000674217	3.35466e+25	0.00395039	3.09155e+66	5.13394e-13	0	4.48266e-61	-691.111	-752.13	1023.79	1	635.045	
0.000674528	3.35775e+25	0.00395196	3.0944e+66	5.13394e-13	0	4.48266e-61	-691.443	-751.63	1024.8	1	635.325	
0.000674839	3.36085e+25	0.00395353	3.09725e+66	5.13394e-13	0	4.48266e-61	-691.776	-751.13	1025.8	1	635.606	
0.00067515	3.36394e+25	0.0039551	3.10011e+66	5.13394e-13	0	4.48266e-61	-692.108	-750.63	1026.8	1	635.887	
0.000675461	3.36704e+25	0.00395668	3.10296e+66	5.13394e-13	0	4.48266e-61	-692.441	-750.13	1027.8	1	636.169	
0.000675772	3.37014e+25	0.00395825	3.10582e+66	5.13394e-13	0	4.48266e-61	-692.773	-749.63	1028.8	1	636.45	
0.000676083	3.37325e+25	0.00395983	3.10868e+66	5.13394e-13	0	4.48266e-61	-693.106	-749.13	1029.81	1	636.731	
0.000676394	3.37636e+25	0.00396141	3.11155e+66	5.13394e-13	0	4.48266e-61	-693.438	-748.63	1030.81	1	637.013	
0.000676706	3.37947e+25	0.00396299	3.11442e+66	5.13394e-13	0	4.48266e-61	-693.771	-748.13	1031.81	1	637.295	
0.000677018	3.38258e+25	0.00396456	3.11729e+66	5.13394e-13	0	4.48266e-61	-694.103	-747.63	1032.81	1	637.576	
0.00067733	3.3857e+25	0.00396615	3.12016e+66	5.13394e-13	0	4.48266e-61	-694.436	-747.13	1033.81	1	637.858	
0.000677642	3.38882e+25	0.00396773	3.12303e+66	5.13394e-13	0	4.48266e-61	-694.768	-746.63	1034.82	1	638.14	
0.000677954	3.39194e+25	0.00396931	3.12591e+66	5.13394e-13	0	4.48266e-61	-695.101	-746.13	1035.82	1	638.423	
0.000678266	3.39507e+25	0.00397089	3.12879e+66	5.13394e-13	0	4.48266e-61	-695.433	-745.631	1036.82	1	638.705	
0.000678578	3.3982e+25	0.00397248	3.13167e+66	5.13394e-13	0	4.48266e-61	-695.766	-745.131	1037.82	1	638.987	
0.000678891	3.40133e+25	0.00397407	3.13456e+66	5.13394e-13	0	4.48266e-61	-696.098	-744.631	1038.82	1	639.27	
0.000679204	3.40446e+25	0.00397565	3.13745e+66	5.13394e-13	0	4.48266e-61	-696.431	-744.131	1039.83	1	639.553	
0.000679516	3.4076e+25	0.00397724	3.14034e+66	5.13394e-13	0	4.48266e-61	-696.763	-743.631	1040.83	1	639.835	
0.000679829	3.41074e+25	0.00397883	3.14323e+66	5.13394e-13	0	4.48266e-61	-697.096	-743.131	1041.83	1	640.118	
0.000680143	3.41388e+25	0.00398042	3.14613e+66	5.13394e-13	0	4.48266e-61	-697.428	-742.631	1042.83	1	640.401	
0.000680456	3.41703e+25	0.00398201	3.14903e+66	5.13394e-13	0	4.48266e-61	-697.761	-742.131	1043.83	1	640.685	
0.000680769	3.42018e+25	0.00398361	3.15193e+66	5.13394e-13	0	4.48266e-61	-698.093	-741.631	1044.84	1	640.968	
0.000681083	3.42333e+25	0.0039852	3.15483e+66	5.13394e-13	0	4.48266e-61	-698.426	-741.131	1045.84	1	641.251	
0.000681397	3.42648e+25	0.0039868	3.15774e+66	5.13394e-13	0	4.48266e-61	-698.758	-740.631	1046.84	1	641.535	
0.000681711	3.42964e+25	0.00398839	3.16065e+66	5.13394e-13	0	4.48266e-61	-699.091	-740.131	1047.84	1	641.819	
0.000682025	3.4328e+25	0.00398999	3.16356e+66	5.13394e-13	0	4.48266e-61	-699.423	-739.631	1048.84	1	642.102	
0.000682339	3.43596e+25	0.00399159	3.16648e+66	5.13394e-13	0	4.48266e-61	-699.756	-739.131	1049.85	1	642.386	
0.000682653	3.43913e+25	0.00399319	3.1694e+66	5.13394e-13	0	4.48266e-61	-700.088	-738.631	1050.85	1	642.67	
0.000682967	3.4423e+25	0.00399479	3.17232e+66	5.13394e-13	0	4.48266e-61	-700.421	-738.131	1051.85	1	642.955	
0.000683282	3.44547e+25	0.00399639	3.17524e+66	5.13394e-13	0	4.48266e-61	-700.753	-737.631	1052.85	1	643.239	
0.000683597	3.44865e+25	0.00399799	3.17817e+66	5.13394e-13	0	4.48266e-61	-701.086	-737.131	1053.85	1	643.523	
0.000683912	3.45182e+25	0.0039996	3.18109e+66	5.13394e-13	0	4.48266e-61	-701.418	-736.631	1054.86	1	643.808	
0.000684227	3.455e+25	0.0040012	3.18403e+66	5.13394e-13	0	4.48266e-61	-701.751	-736.131	1055.86	1	644.093	
0.000684542	3.45819e+25	0.00400281	3.18696e+66	5.13394e-13	0	4.48266e-61	-702.083	-735.631	1056.86	1	644.377	
0.000684857	3.46137e+25	0.00400441	3.1899e+66	5.13394e-13	0	4.48266e-61	-702.416	-735.131	1057.86	1	644.662	
0.000685173	3.46456e+25	0.00400602	3.19284e+66	5.13394e-13	0	4.48266e-61	-702.748	-734.631	1058.86	1	644.947	
0.000685488	3.46776e+25	0.00400763	3.19578e+66	5.13394e-13	0	4.48266e-61	-703.081	-734.131	1059.87	1	645.233	
0.000685804	3.47095e+25	0.00400924	3.19872e+66	5.13394e-13	0	4.48266e-61	-703.413	-733.631	1060.87	1	645.518	
0.00068612	3.47415e+25	0.00401085	3.20167e+66	5.13394e-13	0	4.48266e-61	-703.746	-733.131	1061.87	1	645.803	
0.000686436	3.47735e+25	0.00401246	3.20462e+66	5.13394e-13	0	4.48266e-61	-704.078	-732.631	1062.87	1	646.089	
0.000686752	3.48056e+25	0.00401408	3.20757e+66	5.13394e-13	0	4.48266e-61	-704.411	-732.131	1063.87	1	646.375	
0.000687068	3.48376e+25	0.00401569	3.21053e+66	5.13394e-13	0	4.48266e-61	-704.743	-731.632	1064.88	1	646.66	
0.000687385	3.48697e+25	0.00401731	3.21349e+66	5.13394e-13	0	4.48266e-61	-705.076	-731.132	1065.88	1	646.946	
0.000687702	3.49019e+25	0.00401892	3.21645e+66	5.13394e-13	0	4.48266e-61	-705.408	-730.632	1066.88	1	647.232	
0.000688018	3.4934e+25	0.00402054	3.21941e+66	5.13394e-13	0	4.48266e-61	-705.741	-730.132	1067.88	1	647.519	
0.000688335	3.49662e+25	0.00402216	3.22238e+66	5.13394e-13	0	4.48266e-61	-706.073	-729.632	1068.88	1	647.805	
0.000688652	3.49984e+25	0.00402378	3.22535e+66	5.13394e-13	0	4.48266e-61	-706.405	-729.132	1069.89	1	648.091	
0.00068897	3.50307e+25	0.0040254	3.22832e+66	5.13394e-13	0	4.48266e-61	-706.738	-728.632	1070.89	1	648.378	
0.000689287	3.5063e+25	0.00402702	3.2313e+66	5.13394e-13	0	4.48266e-61	-707.07	-728.132	1071.89	1	648.665	
0.000689604	3.50953e+25	0.00402865	3.23427e+66	5.13394e-13	0	4.48266e-61	-707.403	-727.632	1072.89	1	648.952	
0.000689922	3.51276e+25	0.00403027	3.23725e+66	5.13394e-13	0	4.48266e-61	-707.735	-727.132	1073.89	1	649.238	
0.00069024	3.516e+25	0.00403189	3.24024e+66	5.13394e-13	0	4.48266e-61	-708.068	-726.632	1074.9	1	649.526	
0.000690558	3.51924e+25	0.00403352	3.24322e+66	5.13394e-13	0	4.48266e-61	-708.4	-726.132	1075.9	1	649.813	
0.000690876	3.52248e+25	0.00403515	3.24621e+66	5.13394e-13	0	4.48266e-61	-708.733	-725.632	1076.9	1	650.1	
0.000691194	3.52573e+25	0.00403678	3.2492e+66	5.13394e-13	0	4.48266e-61	-709.065	-725.132	1077.9	1	650.388	
0.000691512	3.52897e+25	0.00403841	3.2522e+66	5.13394e-13	0	4.48266e-61	-709.398	-724.632	1078.9	1	650.675	
0.000691831	3.53223e+25	0.00404004	3.25519e+66	5.13394e-13	0	4.48266e-61	-709.73	-724.132	1079.91	1	650.963	
0.00069215	3.53548e+25	0.00404167	3.25819e+66	5.13394e-13	0	4.48266e-61	-710.063	-723.632	1080.91	1	651.251	
0.000692468	3.53874e+25	0.0040433	3.26119e+66	5.13394e-13	0	4.48266e-61	-710.395	-723.132	1081.91	1	651.539	
0.000692787	3.542e+25	0.00404493	3.2642e+66	5.13394e-13	0	4.48266e-61	-710.728	-722.632	1082.91	1	651.827	
0.000693107	3.54526e+25	0.00404657	3.26721e+66	5.13394e-13	0	4.48266e-61	-711.06	-722.132	1083.91	1	652.115	
0.000693426	3.54853e+25	0.00404821	3.27022e+66	5.13394e-13	0	4.48266e-61	-711.393	-721.632	1084.92	1	652.403	
0.000693745	3.5518e+25	0.00404984	3.27323e+66	5.13394e-13	0	4.48266e-61	-711.725	-721.132	1085.92	1	652.692	
0.000694065	3.55507e+25	0.00405148	3.27625e+66	5.13394e-13	0	4.48266e-61	-712.058	-720.632	1086.92	1	652.981	
0.000694384	3.55835e+25	0.00405312	3.27927e+66	5.13394e-13	0	4.48266e-61	-712.39	-720.132	1087.92	1	653.269	
0.000694704	3.56163e+25	0.00405476	3.28229e+66	5.13394e-13	0	4.48266e-61	-712.723	-719.632	1088.92	1	653.558	
0.000695024	3.56491e+25	0.0040564	3.28531e+66	5.13394e-13	0	4.48266e-61	-713.055	-719.132	1089.93	1	653.847	
0.000695344	3.56819e+25	0.00405804	3.28834e+66	5.13394e-13	0	4.48266e-61	-713.388	-718.632	1090.93	1	654.136	
0.000695665	3.57148e+25	0.00405969	3.29137e+66	5.13394e-13	0	4.48266e-61	-713.72	-718.132	1091.93	1	654.426	
0.000695985	3.57477e+25	0.00406133	3.2944e+66	5.13394e-13	0	4.48266e-61	-714.053	-717.633	1092.93	1	654.715	
0.000696306	3.57807e+25	0.00406298	3.29744e+66	5.13394e-13	0	4.48266e-61	-714.385	-717.133	1093.93	1	655.004	
0.000696627	3.58136e+25	0.00406462	3.30048e+66	5.13394e-13	0	4.48266e-61	-714.718	-716.633	1094.94	1	655.294	
0.000696947	3.58466e+25	0.00406627	3.30352e+66	5.13394e-13	0	4.48266e-61	-715.05	-716.133	1095.94	1	655.584	
0.000697268	3.58797e+25	0.00406792	3.30656e+66	5.13394e-13	0	4.48266e-61	-715.383	-715.633	1096.94	1	655.874	
0.00069759	3.59127e+25	0.00406957	3.30961e+66	5.13394e-13	0	4.48266e-61	-715.715	-715.133	1097.94	1	656.164	
0.000697911	3.59458e+25	0.00407122	3.31266e+66	5.13394e-13	0	4.48266e-61	-716.048	-714.633	1098.95	1	656.454	
0.000698232	3.5979e+25	0.00407287	3.31571e+66	5.13394e-13	0	4.48266e-61	-716.38	-714.133	1099.95	1	656.744	
0.000698554	3.60121e+25	0.00407452	3.31877e+66	5.13394e-13	0	4.48266e-61	-716.713	-713.633	1100.95	1	657.035	
0.000698876	3.60453e+25	0.00407618	3.32182e+66	5.13394e-13	0	4.48266e-61	-717.045	-713.133	1101.95	1	657.325	
0.000699198	3.60785e+25	0.00407783	3.32488e+66	5.13394e-13	0	4.48266e-61	-717.378	-712.633	1102.95	1	657.616	
0.00069952	3.61118e+25	0.00407949	3.32795e+66	5.13394e-13	0	4.48266e-61	-717.71	-712.133	1103.96	1	657.907	
0.000699842	3.6145e+25	0.00408115	3.33102e+66	5.13394e-13	0	4.48266e-61	-718.043	-711.633	1104.96	1	658.198	
0.000700164	3.61783e+25	0.00408281	3.33408e+66	5.13394e-13	0	4.48266e-61	-718.375	-711.133	1105.96	1	658.489	
0.000700487	3.62117e+25	0.00408446	3.33716e+66	5.13394e-13	0	4.48266e-61	-718.708	-710.633	1106.96	1	658.78	
0.00070081	3.6245e+25	0.00408613	3.34023e+66	5.13394e-13	0	4.48266e-61	-719.04	-710.133	1107.96	1	659.071	
0.000701132	3.62784e+25	0.00408779	3.34331e+66	5.13394e-13	0	4.48266e-61	-719.373	-709.633	1108.97	1	659.363	
0.000701455	3.63119e+25	0.00408945	3.34639e+66	5.13394e-13	0	4.48266e-61	-719.705	-709.133	1109.97	1	659.654	
0.000701778	3.63453e+25	0.00409111	3.34947e+66	5.13394e-13	0	4.48266e-61	-720.038	-708.633	1110.97	1	659.946	
0.000702102	3.63788e+25	0.00409278	3.35256e+66	5.13394e-13	0	4.48266e-61	-720.37	-708.133	1111.97	1	660.238	
0.000702425	3.64123e+25	0.00409444	3.35565e+66	5.13394e-13	0	4.48266e-61	-720.703	-707.633	1112.97	1	660.53	
0.000702749	3.64459e+25	0.00409611	3.35874e+66	5.13394e-13	0	4.48266e-61	-721.035	-707.133	1113.98	1	660.822	
0.000703072	3.64795e+25	0.00409778	3.36184e+66	5.13394e-13	0	4.48266e-61	-721.367	-706.633	1114.98	1	661.114	
0.000703396	3.65131e+25	0.00409945	3.36493e+66	5.13394e-13	0	4.48266e-61	-721.7	-706.133	1115.98	1	661.406	
0.00070372	3.65467e+25	0.00410112	3.36804e+66	5.13394e-13	0	4.48266e-61	-722.032	-705.633	1116.98	1	661.699	
0.000704044	3.65804e+25	0.00410279	3.37114e+66	5.13394e-13	0	4.48266e-61	-722.365	-705.133	1117.98	1	661.991	
0.000704369	3.66141e+25	0.00410446	3.37425e+66	5.13394e-13	0	4.48266e-61	-722.697	-704.633	1118.99	1	662.284	
0.000704693	3.66479e+25	0.00410613	3.37735e+66	5.13394e-13	0	4.48266e-61	-723.03	-704.134	1119.99	1	662.577	
0.000705018	3.66816e+25	0.00410781	3.38047e+66	5.13394e-13	0	4.48266e-61	-723.362	-703.634	1120.99	1	662.87	
0.000705342	3.67154e+25	0.00410948	3.38358e+66	5.13394e-13	0	4.48266e-61	-723.695	-703.134	1121.99	1	663.163	
0.000705667	3.67493e+25	0.00411116	3.3867e+66	5.13394e-13	0	4.48266e-61	-724.027	-702.634	1122.99	1	663.456	
0.000705992	3.67831e+25	0.00411284	3.38982e+66	5.13394e-13	0	4.48266e-61	-724.36	-702.134	1124	1	663.75	
0.000706318	3.6817e+25	0.00411451	3.39294e+66	5.13394e-13	0	4.48266e-61	-724.692	-701.634	1125	1	664.043	
0.000706643	3.68509e+25	0.00411619	3.39607e+66	5.13394e-13	0	4.48266e-61	-725.025	-701.134	1126	1	664.337	
0.000706968	3.68849e+25	0.00411787	3.3992e+66	5.13394e-13	0	4.48266e-61	-725.357	-700.634	1127	1	664.63	
0.000707294	3.69189e+25	0.00411956	3.40233e+66	5.13394e-13	0	4.48266e-61	-725.69	-700.134	1128	1	664.924	
0.00070762	3.69529e+25	0.00412124	3.40547e+66	5.13394e-13	0	4.48266e-61	-726.022	-699.634	1129.01	1	665.218	
0.000707946	3.6987e+25	0.00412292	3.4086e+66	5.13394e-13	0	4.48266e-61	-726.355	-699.134	1130.01	1	665.513	
0.000708272	3.7021e+25	0.00412461	3.41175e+66	5.13394e-13	0	4.48266e-61	-726.687	-698.634	1131.01	1	665.807	
0.000708598	3.70551e+25	0.00412629	3.41489e+66	5.13394e-13	0	4.48266e-61	-727.02	-698.134	1132.01	1	666.101	
0.000708925	3.70893e+25	0.00412798	3.41804e+66	5.13394e-13	0	4.48266e-61	-727.352	-697.634	1133.01	1	666.396	
0.000709251	3.71235e+25	0.00412967	3.42119e+66	5.13394e-13	0	4.48266e-61	-727.685	-697.134	1134.02	1	666.69	
0.000709578	3.71577e+25	0.00413136	3.42434e+66	5.13394e-13	0	4.48266e-61	-728.017	-696.634	1135.02	1	666.985	
0.000709905	3.71919e+25	0.00413305	3.42749e+66	5.13394e-13	0	4.48266e-61	-728.35	-696.134	1136.02	1	667.28	
0.000710232	3.72262e+25	0.00413474	3.43065e+66	5.13394e-13	0	4.48266e-61	-728.682	-695.634	1137.02	1	667.575	
0.000710559	3.72605e+25	0.00413643	3.43381e+66	5.13394e-13	0	4.48266e-61	-729.015	-695.134	1138.02	1	667.871	
0.000710886	3.72948e+25	0.00413812	3.43698e+66	5.13394e-13	0	4.48266e-61	-729.347	-694.634	1139.03	1	668.166	
0.000711214	3.73292e+25	0.00413982	3.44014e+66	5.13394e-13	0	4.48266e-61	-729.68	-694.134	1140.03	1	668.461	
0.000711541	3.73636e+25	0.00414151	3.44331e+66	5.13394e-13	0	4.48266e-61	-730.012	-693.634	1141.03	1	668.757	
0.000711869	3.7398e+25	0.00414321	3.44649e+66	5.13394e-13	0	4.48266e-61	-730.345	-693.134	1142.03	1	669.053	
0.000712197	3.74325e+25	0.00414491	3.44966e+66	5.13394e-13	0	4.48266e-61	-730.677	-692.634	1143.03	1	669.348	
0.000712525	3.7467e+25	0.0041466	3.45284e+66	5.13394e-13	0	4.48266e-61	-731.01	-692.134	1144.04	1	669.644	
0.000712853	3.75015e+25	0.0041483	3.45602e+66	5.13394e-13	0	4.48266e-61	-731.342	-691.634	1145.04	1	669.941	
0.000713181	3.7536e+25	0.00415	3.45921e+66	5.13394e-13	0	4.48266e-61	-731.675	-691.134	1146.04	1	670.237	
0.00071351	3.75706e+25	0.00415171	3.4624e+66	5.13394e-13	0	4.48266e-61	-732.007	-690.634	1147.04	1	670.533	
0.000713839	3.76053e+25	0.00415341	3.46559e+66	5.13394e-13	0	4.48266e-61	-732.34	-690.135	1148.04	1	670.83	
0.000714167	3.76399e+25	0.00415511	3.46878e+66	5.13394e-13	0	4.48266e-61	-732.672	-689.635	1149.05	1	671.126	
0.000714496	3.76746e+25	0.00415682	3.47198e+66	5.13394e-13	0	4.48266e-61	-733.005	-689.135	1150.05	1	671.423	
0.000714825	3.77093e+25	0.00415852	3.47517e+66	5.13394e-13	0	4.48266e-61	-733.337	-688.635	1151.05	1	671.72	
0.000715155	3.77441e+25	0.00416023	3.47838e+66	5.13394e-13	0	4.48266e-61	-733.67	-688.135	1152.05	1	672.017	
0.000715484	3.77788e+25	0.00416194	3.48158e+66	5.13394e-13	0	4.48266e-61	-734.002	-687.635	1153.05	1	672.314	
0.000715814	3.78136e+25	0.00416365	3.48479e+66	5.13394e-13	0	4.48266e-61	-734.335	-687.135	1154.06	1	672.611	
0.000716143	3.78485e+25	0.00416536	3.488e+66	5.13394e-13	0	4.48266e-61	-734.667	-686.635	1155.06	1	672.909	
0.000716473	3.78834e+25	0.00416707	3.49122e+66	5.13394e-13	0	4.48266e-61	-735	-686.135	1156.06	1	673.206	
0.000716803	3.79183e+25	0.00416878	3.49443e+66	5.13394e-13	0	4.48266e-61	-735.332	-685.635	1157.06	1	673.504	
0.000717133	3.79532e+25	0.00417049	3.49765e+66	5.13394e-13	0	4.48266e-61	-735.665	-685.135	1158.06	1	673.802	
0.000717464	3.79882e+25	0.00417221	3.50088e+66	5.13394e-13	0	4.48266e-61	-735.997	-684.635	1159.07	1	674.1	
0.000717794	3.80232e+25	0.00417392	3.5041e+66	5.13394e-13	0	4.48266e-61	-736.329	-684.135	1160.07	1	674.398	
0.000718125	3.80582e+25	0.00417564	3.50733e+66	5.13394e-13	0	4.48266e-61	-736.662	-683.635	1161.07	1	674.696	
0.000718456	3.80933e+25	0.00417736	3.51056e+66	5.13394e-13	0	4.48266e-61	-736.994	-683.135	1162.07	1	674.995	
0.000718787	3.81284e+25	0.00417908	3.5138e+66	5.13394e-13	0	4.48266e-61	-737.327	-682.635	1163.07	1	675.293	
0.000719118	3.81635e+25	0.0041808	3.51703e+66	5.13394e-13	0	4.48266e-61	-737.659	-682.135	1164.08	1	675.592	
0.000719449	3.81987e+25	0.00418252	3.52028e+66	5.13394e-13	0	4.48266e-61	-737.992	-681.635	1165.08	1	675.89	
0.00071978	3.82339e+25	0.00418424	3.52352e+66	5.13394e-13	0	4.48266e-61	-738.324	-681.135	1166.08	1	676.189	
0.000720112	3.82691e+25	0.00418596	3.52677e+66	5.13394e-13	0	4.48266e-61	-738.657	-680.635	1167.08	1	676.488	
0.000720444	3.83044e+25	0.00418768	3.53002e+66	5.13394e-13	0	4.48266e-61	-738.989	-680.135	1168.08	1	676.787	
0.000720775	3.83397e+25	0.00418941	3.53327e+66	5.13394e-13	0	4.48266e-61	-739.322	-679.635	1169.09	1	677.087	
0.000721107	3.8375e+25	0.00419113	3.53652e+66	5.13394e-13	0	4.48266e-61	-739.654	-679.135	1170.09	1	677.386	
0.00072144	3.84104e+25	0.00419286	3.53978e+66	5.13394e-13	0	4.48266e-61	-739.987	-678.635	1171.09	1	677.686	
0.000721772	3.84458e+25	0.00419459	3.54304e+66	5.13394e-13	0	4.48266e-61	-740.319	-678.135	1172.09	1	677.985	
0.000722104	3.84812e+25	0.00419632	3.54631e+66	5.13394e-13	0	4.48266e-61	-740.652	-677.635	1173.09	1	678.285	
0.000722437	3.85167e+25	0.00419805	3.54958e+66	5.13394e-13	0	4.48266e-61	-740.984	-677.135	1174.1	1	678.585	
0.00072277	3.85521e+25	0.00419978	3.55285e+66	5.13394e-13	0	4.48266e-61	-741.317	-676.635	1175.1	1	678.885	
0.000723103	3.85877e+25	0.00420151	3.55612e+66	5.13394e-13	0	4.48266e-61	-741.649	-676.136	1176.1	1	679.185	
0.000723436	3.86232e+25	0.00420324	3.5594e+66	5.13394e-13	0	4.48266e-61	-741.982	-675.636	1177.1	1	679.486	
0.000723769	3.86588e+25	0.00420498	3.56268e+66	5.13394e-13	0	4.48266e-61	-742.314	-675.136	1178.1	1	679.786	
0.000724102	3.86944e+25	0.00420671	3.56596e+66	5.13394e-13	0	4.48266e-61	-742.647	-674.636	1179.11	1	680.087	
0.000724436	3.87301e+25	0.00420845	3.56925e+66	5.13394e-13	0	4.48266e-61	-742.979	-674.136	1180.11	1	680.387	
0.00072477	3.87658e+25	0.00421019	3.57254e+66	5.13394e-13	0	4.48266e-61	-743.312	-673.636	1181.11	1	680.688	
0.000725103	3.88015e+25	0.00421193	3.57583e+66	5.13394e-13	0	4.48266e-61	-743.644	-673.136	1182.11	1	680.989	
0.000725437	3.88373e+25	0.00421367	3.57912e+66	5.13394e-13	0	4.48266e-61	-743.977	-672.636	1183.11	1	681.29	
0.000725772	3.8873e+25	0.00421541	3.58242e+66	5.13394e-13	0	4.48266e-61	-744.309	-672.136	1184.12	1	681.592	
0.000726106	3.89089e+25	0.00421715	3.58572e+66	5.13394e-13	0	4.48266e-61	-744.642	-671.636	1185.12	1	681.893	
0.00072644	3.89447e+25	0.00421889	3.58903e+66	5.13394e-13	0	4.48266e-61	-744.974	-671.136	1186.12	1	682.195	
0.000726775	3.89806e+25	0.00422063	3.59233e+66	5.13394e-13	0	4.48266e-61	-745.307	-670.636	1187.12	1	682.496	
0.00072711	3.90165e+25	0.00422238	3.59564e+66	5.13394e-13	0	4.48266e-61	-745.639	-670.136	1188.12	1	682.798	
0.000727445	3.90525e+25	0.00422412	3.59896e+66	5.13394e-13	0	4.48266e-61	-745.972	-669.636	1189.13	1	683.1	
0.00072778	3.90885e+25	0.00422587	3.60227e+66	5.13394e-13	0	4.48266e-61	-746.304	-669.136	1190.13	1	683.402	
0.000728115	3.91245e+25	0.00422762	3.60559e+66	5.13394e-13	0	4.48266e-61	-746.637	-668.636	1191.13	1	683.704	
0.00072845	3.91605e+25	0.00422937	3.60891e+66	5.13394e-13	0	4.48266e-61	-746.969	-668.136	1192.13	1	684.007	
0.000728786	3.91966e+25	0.00423112	3.61224e+66	5.13394e-13	0	4.48266e-61	-747.302	-667.636	1193.14	1	684.309	
0.000729122	3.92327e+25	0.00423287	3.61557e+66	5.13394e-13	0	4.48266e-61	-747.634	-667.136	1194.14	1	684.612	
0.000729458	3.92689e+25	0.00423462	3.6189e+66	5.13394e-13	0	4.48266e-61	-747.967	-666.636	1195.14	1	684.914	
0.000729794	3.93051e+25	0.00423637	3.62223e+66	5.13394e-13	0	4.48266e-61	-748.299	-666.136	1196.14	1	685.217	
0.00073013	3.93413e+25	0.00423813	3.62557e+66	5.13394e-13	0	4.48266e-61	-748.632	-665.636	1197.14	1	685.52	
0.000730466	3.93775e+25	0.00423988	3.62891e+66	5.13394e-13	0	4.48266e-61	-748.964	-665.136	1198.15	1	685.823	
0.000730802	3.94138e+25	0.00424164	3.63226e+66	5.13394e-13	0	4.48266e-61	-749.297	-664.636	1199.15	1	686.127	
0.000731139	3.94501e+25	0.0042434	3.6356e+66	5.13394e-13	0	4.48266e-61	-749.629	-664.136	1200.15	1	686.43	
0.000731476	3.94865e+25	0.00424516	3.63895e+66	5.13394e-13	0	4.48266e-61	-749.962	-663.636	1201.15	1	686.734	
0.000731813	3.95229e+25	0.00424691	3.64231e+66	5.13394e-13	0	4.48266e-61	-750.294	-663.136	1202.15	1	687.037	
0.00073215	3.95593e+25	0.00424868	3.64566e+66	5.13394e-13	0	4.48266e-61	-750.627	-662.637	1203.16	1	687.341	
0.000732487	3.95957e+25	0.00425044	3.64902e+66	5.13394e-13	0	4.48266e-61	-750.959	-662.137	1204.16	1	687.645	
0.000732825	3.96322e+25	0.0042522	3.65239e+66	5.13394e-13	0	4.48266e-61	-751.292	-661.637	1205.16	1	687.949	
0.000733162	3.96688e+25	0.00425396	3.65575e+66	5.13394e-13	0	4.48266e-61	-751.624	-661.137	1206.16	1	688.253	
0.0007335	3.97053e+25	0.00425573	3.65912e+66	5.13394e-13	0	4.48266e-61	-751.956	-660.637	1207.16	1	688.558	
0.000733838	3.97419e+25	0.00425749	3.66249e+66	5.13394e-13	0	4.48266e-61	-752.289	-660.137	1208.17	1	688.862	
0.000734176	3.97785e+25	0.00425926	3.66587e+66	5.13394e-13	0	4.48266e-61	-752.621	-659.637	1209.17	1	689.167	
0.000734514	3.98152e+25	0.00426103	3.66924e+66	5.13394e-13	0	4.48266e-61	-752.954	-659.137	1210.17	1	689.471	
0.000734852	3.98519e+25	0.0042628	3.67263e+66	5.13394e-13	0	4.48266e-61	-753.286	-658.637	1211.17	1	689.776	
